2013 Real TEY,2013 TEY Model Predicted Values Linear Regression,4-Input Neural Network,5-Input Neural Network,all inputs 1 hidden layer w/ 3 nodes - TEY,Regression on PCA,CDP vs TEY Regression,GTEP vs TEY Regression
151.02,152.39,151.51714,151.23463,155.9159,151.7979787,152.3544128,153.3903895
153.66,155.39,154.95888,154.65744,159.33159,152.7330327,155.4435584,158.0232202
152.38,153.79,153.4588,153.17204,157.1729,152.2692111,154.3280336,155.3012043
151.26,152.04,151.71426,151.4533,155.51689,151.7747449,152.6547464,153.5546515
151.11,152.02,151.46237,151.20981,155.58012,151.7211706,152.3973176,153.5852965
152.3,153.78,153.19441,152.86494,157.35046,152.2180114,153.7845728,155.5151297
132.08,132.37,131.86047,131.27272,134.5855,136.9204339,130.9020128,133.7390193
133.96,134.10,132.9858,132.50304,136.34859,138.8123028,133.3046816,134.7533049
133.74,133.97,132.68716,132.19478,136.04085,138.5288149,132.6039032,134.4984535
132.67,132.88,131.4761,130.93709,134.64479,136.8060349,132.0318392,132.8336472
133.49,133.69,131.68854,130.95512,135.0415,137.1306721,130.7446952,132.7093595
134.54,134.81,132.41609,131.63219,135.98027,138.0814861,130.9163144,133.3241215
135.47,136.00,133.53857,132.89273,137.50223,139.3509732,133.1616656,134.6590573
155.56,157.91,156.29552,155.82497,160.89351,152.9001284,156.3445592,158.7829944
154.04,156.08,154.2545,153.78294,158.74283,152.4535936,154.7999864,155.7629683
154.02,156.29,154.77489,154.28926,158.91367,152.5131748,155.2004312,156.4339156
148.13,148.86,146.37793,145.88426,150.68987,150.4824879,147.2916464,146.6669579
154.19,156.70,155.76657,155.27802,159.42369,152.6932563,155.958416,157.867117
152.57,154.79,153.80528,153.32675,157.06433,152.4016878,154.5425576,154.8176373
153.84,156.02,155.35054,154.93958,158.49907,152.7871803,156.387464,156.8183187
157,158.23,157.98662,157.53882,161.02438,153.3837991,158.1608624,160.8791987
156.27,157.71,157.37425,156.9132,160.38422,153.2273927,157.8319256,159.8321272
153.91,155.72,155.09158,154.56206,158.06296,152.6547176,155.4435584,156.5421282
155.78,158.06,157.70499,157.18019,160.65112,153.3753066,158.4182912,160.1164387
154.24,155.70,154.75493,154.21535,157.95647,152.5647163,155.7581936,155.8977764
156.86,158.47,157.71811,157.21172,161.05862,153.303924,159.0046568,159.9740084
157.68,159.35,158.38321,157.84618,161.96362,153.4004008,159.1619744,160.9685863
154.38,154.63,152.48706,151.8854,156.63466,151.992571,153.2840168,152.8533042
158.41,159.63,158.06049,157.49316,162.16437,153.3121695,158.9760536,160.1578928
148.67,147.79,144.18718,143.51341,148.87997,149.7701988,145.1321048,143.7720412
134.47,134.57,132.00342,131.18584,135.40637,137.4794919,130.6588856,132.6864257
128.18,128.50,126.99389,125.49613,129.55386,130.201952,124.9096424,127.6570179
109.92,110.35,108.17407,108.24246,112.69705,108.7809171,110.264804,107.6112226
109.41,109.99,107.72802,107.76544,112.20909,108.2614207,109.549724,106.634938
128.76,129.17,127.29643,125.90951,130.22594,130.7679917,125.138468,127.9622557
133.76,134.12,131.36623,130.44455,134.72461,136.3282327,129.4718528,131.7353192
134.39,134.88,132.13919,131.32137,135.57164,137.1498375,131.4740768,132.4728868
158.2,160.28,158.57462,158.06361,162.81068,153.4431979,159.5195144,161.0440262
154.78,157.00,155.55812,155.05354,159.05046,152.6938619,156.2730512,156.8982293
152.97,155.64,154.88452,154.40587,157.5597,152.5273631,155.8583048,156.0865562
152.84,154.84,154.3629,153.8529,156.65834,152.4633531,155.386352,155.2609867
154.59,156.19,156.19336,155.61943,158.13942,152.9205173,156.5733848,157.6514311
153.75,154.18,154.04974,153.50377,156.09767,152.3864219,154.8285896,154.9010859
155.92,156.62,156.81718,156.27898,159.04343,153.0833046,157.4171792,158.8229617
156.26,156.96,157.14407,156.67328,159.60591,153.1678167,158.1179576,159.4323324
154.17,154.92,154.68759,154.1381,157.21063,152.5517666,155.4006536,155.9469258
153.43,155.10,154.64098,154.02907,157.19185,152.6081056,154.6283672,155.7670458
154.17,155.77,155.135,154.58138,158.07785,152.587877,156.2587496,156.3426094
155.18,156.83,155.97008,155.3731,159.10815,152.9269585,157.5029888,157.0755157
156.77,158.39,157.46051,156.85493,160.80022,153.2989708,158.8759424,159.1398143
156.04,157.59,156.35057,155.67677,159.78703,152.8809671,157.0453376,157.5355003
156.69,158.11,156.81361,156.19997,160.4844,152.9953531,158.2895768,158.1625519
158.81,160.38,159.08119,158.35349,162.61932,153.6904328,159.9771656,160.9262182
158.47,159.82,158.12708,157.46419,162.07826,153.5217968,159.676832,159.5182828
133,133.12,130.90137,130.11674,134.09943,135.8618078,131.0164256,131.3411946
133.37,133.65,131.31335,130.55183,134.74608,136.5322357,131.359664,131.9492987
131.43,131.79,129.82245,129.08093,132.92033,134.4077677,129.6863768,130.4821675
133.33,133.53,131.17207,130.27383,134.36497,136.3610302,129.2430272,131.8758692
133.43,133.60,131.14441,130.30473,134.52246,136.2852322,129.4861544,131.8992474
133.34,133.74,131.30984,130.38748,134.38434,136.387787,129.428948,131.7822229
133.83,134.34,131.90387,131.06195,135.1042,136.7442554,130.9449176,132.3574621
156.8,158.77,157.17923,156.68465,161.21388,153.1644328,158.5756088,158.9877367
154.34,156.65,155.2259,154.70607,158.71336,152.8189473,156.2015432,156.359193
154.17,156.98,156.1956,155.71407,159.13704,152.9941379,157.0596392,157.78932
145.18,145.73,143.71461,143.17229,146.89462,149.0376562,144.4742312,143.8238864
138.64,139.00,137.1178,136.4533,139.77043,144.3791129,136.365224,137.7971589
144.42,144.89,142.78384,142.27272,146.3126,149.5149003,143.516024,143.1252615
136.62,137.27,135.89496,135.27196,138.44743,142.7465384,135.3784136,136.8571091
133.69,134.55,133.88676,133.25888,135.75253,139.5753674,133.6622216,134.919411
141.38,141.51,139.54506,138.87779,142.52582,147.5143578,138.8966072,140.0854637
155.08,157.75,157.72632,157.28963,160.6982,153.2535074,158.4039896,160.7338135
157.29,160.27,160.38089,159.87057,163.28157,153.7721274,160.4348168,164.7218642
151.83,153.05,151.58014,150.99333,155.12956,151.7742392,152.096984,152.0589285
155.18,156.77,155.52982,154.93753,159.22202,152.7559798,156.2730512,156.8183187
155.96,157.37,155.78339,155.22372,159.86613,152.8117353,157.2741632,156.8898092
138.37,138.45,135.63878,134.86813,139.40613,141.7405334,135.9218744,135.8106761
148.8,148.45,144.87714,144.20093,149.90375,150.0153766,145.661264,144.5136132
152.04,151.95,148.72382,148.08556,153.95367,150.982932,149.3367752,148.6289829
132.72,133.03,130.5616,129.81284,134.5395,135.4437035,129.643472,131.5168382
133.02,133.10,130.46878,129.82751,135.02588,135.4266006,130.6016792,131.6480684
131.51,131.46,128.94637,128.38422,133.63412,133.4390483,129.1572176,130.2843954
134.31,134.32,131.16734,130.40982,136.04245,136.3711974,129.9438056,132.2516554
134.97,134.95,131.65399,130.98753,136.66013,136.9781366,131.2595528,132.5880007
134.81,135.01,131.60458,130.76988,136.49643,136.9660089,129.8436944,132.4959343
135.19,135.67,132.24582,131.42192,137.14139,137.6856148,130.7446952,133.0876732
157.04,159.09,156.57068,156.1569,162.33812,153.0296629,157.5744968,158.8229617
153.11,155.67,153.49269,153.1225,158.3365,152.2614582,154.3995416,154.7343866
151.65,154.54,153.16718,152.7777,156.78252,152.1727302,153.741668,154.0404352
151.97,154.56,153.58583,153.23575,157.26193,152.2869356,154.4424464,154.9329281
148.09,148.86,147.12791,146.7104,151.12448,150.6773219,147.7206944,147.6582331
149.5,149.14,147.60391,147.17336,151.46472,150.8004156,147.7206944,148.2718635
149.04,148.50,146.89757,146.44443,150.74028,150.6257722,146.805392,147.5796898
153.8,154.79,154.10674,153.81717,158.13698,152.3654705,154.9430024,156.3218909
153.79,154.89,153.99927,153.593,158.02818,152.4067243,153.956192,156.0577635
152.69,154.54,153.38329,152.94713,157.50142,152.247098,153.4699376,155.0485988
152.01,153.32,151.74008,151.29143,156.15479,151.8361368,151.8681584,153.0037732
150.08,150.48,148.18095,147.69568,152.92856,150.9385223,148.9077272,148.7162323
152.6,153.35,151.18637,150.73148,156.2351,151.6241412,151.739444,152.2429545
157.08,158.72,156.97508,156.54878,162.18623,153.0648466,158.0035448,159.5953574
152.49,152.92,149.93332,149.46701,155.57773,151.3670508,151.2674912,150.3521972
152.77,153.25,150.0973,149.6145,155.90663,151.4096437,150.9957608,150.5735949
152.1,152.63,149.25586,148.74438,155.05577,151.2650687,150.023252,149.4861874
127.66,128.33,127.10505,126.159836,130.51329,128.7690358,126.1824848,128.3566708
109.25,109.75,107.30191,107.46898,112.78676,108.2548424,108.4914056,107.197924
109.72,110.22,107.5699,107.70598,113.277855,108.6682635,108.3626912,107.7482004
109.49,110.55,107.80361,107.94411,113.21092,108.5012356,108.3626912,107.3674306
109.38,110.49,107.83522,108.164375,113.181305,108.5742869,109.1635808,107.3987553
118.81,119.70,116.873604,116.387924,121.73352,119.5185885,115.9282376,119.4048701
122.3,122.88,120.71688,119.6638,124.89571,123.4517999,119.3320184,123.3309071
156.92,159.22,157.3389,157.61235,162.26935,153.2330871,157.6603064,160.4029586
152.3,155.17,153.49211,153.41292,157.67424,152.2598049,154.9143992,154.698768
152.79,155.19,154.56665,154.23988,157.6616,152.5283757,155.2862408,156.0536522
153.71,155.22,155.06914,154.76334,158.00732,152.6607714,155.8010984,156.990983
152.66,153.80,153.75435,153.48006,156.5273,152.3358556,154.5139544,155.4019502
151.99,152.73,152.75642,152.4631,155.34703,152.0863994,153.6272552,154.1415167
152.51,153.46,153.46413,153.10883,156.14995,152.2664188,154.170716,155.1446153
151.98,153.48,153.19316,152.83072,155.93477,152.194156,154.0277,154.6355353
152.42,154.11,153.71951,153.29256,156.54524,152.2564516,153.8274776,155.3132785
152.74,154.18,153.75386,153.32454,156.7129,152.269659,153.6987632,155.5272777
153.29,154.64,154.32097,153.9042,157.28453,152.4762461,154.9430024,156.0865562
153.78,154.43,154.05695,153.6209,157.2388,152.202608,154.6283672,155.8609593
152.18,153.59,152.731,152.22711,155.97641,151.9987092,153.5557472,153.7042981
152.6,154.08,153.16225,152.65976,156.44139,152.1731934,154.2708272,154.1181644
136.95,137.12,135.53937,134.94945,138.58757,141.7451431,136.079192,136.5740257
152.41,153.94,152.8844,152.39998,156.47723,151.9684878,153.9847952,153.9667514
149.35,149.97,148.10979,147.5321,151.89879,150.9104516,148.9077272,148.3184141
132.82,133.00,131.85165,131.19337,134.54758,136.7543335,132.074744,133.0584362
132.21,132.60,131.21329,130.38611,133.82628,136.1710185,129.8436944,132.2682052
132.63,133.03,131.43254,130.43996,133.77995,136.4244618,128.9855984,132.0824733
132.51,132.93,131.27219,130.45898,134.07828,136.2488481,130.2584408,132.1190215
133.7,133.82,131.8917,131.17331,135.19696,137.2488591,131.7029024,132.8597682
132.95,133.32,131.43532,130.55325,134.39398,136.4999797,129.857996,132.2582761
133.65,134.33,132.38873,131.42801,135.11699,137.7161948,130.1011232,133.0519365
139.94,141.43,140.0013,139.2324,142.86938,142.3528477,139.4829728,140.3741512
154.17,156.98,156.43611,155.97392,159.53789,153.0642599,157.2312584,158.5352974
154.66,156.81,157.18292,156.81017,159.46695,153.0412544,158.461196,159.6862418
152.88,154.23,154.71526,154.33076,156.5164,152.4953383,155.7867968,156.2680797
151.95,152.98,153.71164,153.33424,155.13791,152.3820413,154.8714944,154.85735
152.42,152.83,153.87762,153.49869,155.20886,152.2906927,154.671272,155.3454969
152.04,151.99,152.98767,152.56392,154.07904,152.130454,154.1278112,153.9357727
152.1,152.56,153.2985,152.7054,154.12476,152.12286,153.8989856,153.7504714
152.1,152.49,152.69252,152.00682,153.76372,152.0312781,153.3698264,152.6474456
153.79,154.60,154.61658,153.87901,155.79097,152.5740338,155.3577488,154.7066801
153.21,154.25,153.7491,153.02751,155.47417,152.2899784,154.5425576,153.7389224
155,156.60,156.39316,155.71619,158.084,153.0871149,157.817624,157.0120973
155.03,156.59,156.40765,155.77214,158.06467,152.9496887,158.0178464,157.0205466
153.71,154.93,154.36928,153.70204,156.1347,152.5093572,155.7867968,154.3171553
151.85,153.31,152.70676,152.01848,154.54907,151.2650247,152.9693816,152.7595842
133.37,133.84,132.88173,132.18166,134.35909,138.6098271,133.0329512,133.5657872
132.25,132.70,131.94304,131.19649,133.25168,137.3278542,131.4168704,132.7748181
135.55,135.71,134.30296,133.56345,136.1633,140.7161094,134.3200952,134.8317195
134.62,134.99,133.6515,133.00482,135.7164,139.7866101,134.219984,134.3816286
132.65,133.21,132.17697,131.47299,133.89311,137.6662128,132.1605536,132.9999051
132.05,132.69,131.79518,131.06879,133.1633,137.0692349,132.1033472,132.3112043
133.16,133.68,132.55904,131.6517,133.81203,138.1009418,130.9592192,132.9706107
133.86,134.45,133.18962,132.26382,134.58775,138.8890774,131.5455848,133.5625732
135.75,136.30,134.76431,133.96703,136.58989,140.961228,134.7777464,134.9757111
146.82,148.58,147.69797,147.02492,149.82664,147.9873586,147.7492976,147.5666129
153.72,155.78,155.11003,154.49165,157.42769,152.6395654,155.8154,155.8119297
153.74,155.68,155.00641,154.38773,157.43272,152.6174219,155.4864632,155.8119297
154.99,156.41,155.79591,155.12811,158.23727,152.9532852,155.8583048,156.7595524
155.86,157.19,156.74318,156.13405,159.19754,153.1147101,157.7175128,157.893087
154.5,155.32,154.62024,154.01056,157.20912,152.5139847,155.8297016,155.0805752
156.34,157.29,156.91075,156.32974,159.47563,153.0174122,158.1608624,158.1974696
155.06,156.04,155.35008,154.77707,158.13855,152.6974841,156.8022104,156.0783274
154.06,155.91,155.11763,154.5344,157.9461,152.6372808,156.6877976,155.6977923
154.26,156.01,155.10265,154.45766,157.95718,152.6409535,155.4006536,155.9100573
154.36,156.05,155.12537,154.55542,158.21094,152.5792789,156.2015432,156.0865562
154.9,156.86,156.02235,155.42648,159.11316,152.8077116,156.4732736,157.4284922
154.16,155.84,154.84009,154.19638,157.77965,152.4284686,155.7581936,155.3535561
142.82,143.80,142.5017,141.6827,144.84431,144.5725804,142.2860864,142.1647675
133.86,133.89,132.34628,131.55923,134.7593,138.1934124,131.7744104,132.941297
133.21,133.41,131.95285,131.20763,134.40935,137.5354202,131.8745216,132.6241159
133.31,133.64,132.16504,131.40694,134.57274,137.7249081,132.2463632,132.7257333
133.61,134.06,132.55708,131.83382,135.0826,138.1826923,132.1605536,133.3757826
133.42,133.84,132.3847,131.7476,135.0957,138.005256,132.5323952,133.4048166
129.6,130.26,129.4787,128.7924,131.48283,133.7687579,129.2716304,130.3955519
128.94,129.70,129.01074,128.2821,130.78992,133.0141271,128.6995664,129.6953832
129.61,130.34,129.51465,128.65532,131.24309,133.6363794,127.426724,130.3400143
124.99,125.96,125.690025,123.6943,126.871315,128.4586864,123.1934504,126.3121147
130.83,131.61,130.59818,129.70137,132.44972,134.9524844,128.6566616,131.2496887
144.92,146.30,144.78966,144.16486,147.919,146.7042336,145.0605968,144.800791
154.54,156.79,155.79297,155.27293,159.23756,152.749356,156.6162896,157.0924464
153.5,155.30,154.10312,153.55685,157.46065,152.2500508,155.1146216,154.6355353
155.09,157.07,156.15082,155.58385,159.41064,152.763923,156.8022104,157.3857788
154.81,156.84,155.84605,155.26166,159.09586,152.8266573,156.387464,156.9024401
154.39,156.46,155.40718,154.88573,158.87814,152.7201924,156.5876864,156.4713363
153.98,155.79,154.50587,153.90518,157.9724,152.5602296,155.2004312,155.0845743
154.67,156.53,155.35222,154.79561,158.8193,152.6990173,156.4160672,156.1030198
155.18,157.24,156.10141,155.4703,159.51372,152.8885641,156.3016544,157.1560086
155.36,157.25,156.06628,155.48651,159.6985,152.8106861,156.9452264,157.18571
154.87,156.77,155.41306,154.75032,158.88655,152.7823933,155.8440032,156.0742136
154.8,156.66,155.23978,154.57558,158.67482,152.8046697,156.1157336,155.6855852
151.14,152.76,151.23393,150.53351,154.53503,150.3362982,151.4105072,151.0882329
134.16,134.32,132.46582,131.79036,135.44797,138.2246424,132.8470304,133.139603
133.95,134.25,132.43286,131.7416,135.42177,138.148508,132.4465856,133.1655456
133.91,134.38,132.63034,131.92596,135.45679,138.1948883,132.7326176,133.282104
132.66,133.25,131.67863,130.96997,134.37982,136.9081499,131.5169816,132.4399402
127.5,128.24,127.54668,126.50382,129.5497,131.1103642,127.0834856,128.2796039
133.64,134.14,132.3821,131.718,135.24803,137.9962571,132.4036808,133.1428467
128.03,128.65,127.91099,127.12629,130.03387,131.6949799,127.712756,128.7721802
132.63,133.09,131.56686,130.90126,134.30234,136.8855998,131.3024576,132.4860583
133.33,134.02,132.33626,131.4558,134.67241,137.698613,130.5301712,132.876086
109.27,109.73,108.24199,108.20095,111.895035,109.3692627,109.0634696,107.9529316
106.86,107.71,106.37443,106.289536,109.71523,106.7151722,106.0887368,104.6619922
145.96,147.99,146.71474,145.97424,149.75388,145.7836501,145.589756,146.8017558
155.32,157.79,156.74136,156.20172,160.05402,152.9777312,157.96064,158.0667033
156.06,158.88,158.28307,157.69412,161.20477,153.3000896,158.175164,160.5517117
154.97,157.46,156.81009,156.25633,159.59917,152.9967218,157.531592,158.2149411
152.96,154.62,153.61394,153.09505,156.36015,152.2605818,155.243336,153.765876
152.52,154.41,153.4517,152.89621,156.18947,152.2263693,154.4138432,153.7697282
152.44,154.19,153.40445,152.84244,155.83234,152.1391845,154.2994304,153.5240332
154.88,156.24,155.734,155.15944,158.0526,152.7889378,156.7879088,156.3923835
156.17,156.91,156.34624,155.76408,158.79738,152.872483,157.3456712,157.2451873
156.68,157.55,156.87457,156.31752,159.54538,153.0066447,158.1179576,158.0754062
154.43,155.11,154.06995,153.40923,156.69952,152.0228562,154.6140656,154.2741403
133.53,133.71,132.27126,131.40126,134.08041,137.9588567,130.9592192,132.6831485
133.59,133.86,132.40114,131.5486,134.28296,138.0597338,131.4597752,132.7748181
133.85,134.17,132.7043,131.85773,134.52666,138.4128072,132.1319504,132.9868877
133.59,133.88,132.43134,131.5192,134.03903,137.989749,131.4883784,132.581431
133.91,134.40,132.82007,131.84764,134.37665,138.5049707,131.3310608,132.8597682
132.2,132.80,131.52994,130.6442,133.0326,136.5670332,131.2309496,131.5572622
116.48,117.09,115.612595,114.94115,118.277405,118.5663539,116.3286824,117.0442596
120.9,121.74,120.84905,119.078094,122.69699,123.79506,119.9326856,122.1578995
118.43,119.28,118.040474,116.857796,120.41862,120.9698326,118.0877792,119.475441
122.69,123.65,123.04007,120.798645,124.422646,125.7899343,122.421164,123.6339325
128.47,129.18,128.52419,127.56544,129.59415,132.2423797,127.426724,128.5066603
101.62,103.29,106.22387,105.94133,105.60641,94.80276947,106.617896,103.0416061
134.52,134.61,132.96805,131.99687,134.84746,138.687643,131.3024576,133.1655456
135.64,136.23,134.3573,133.34648,136.29774,140.4999025,132.7469192,134.2677068
143.04,144.88,143.88892,143.06744,145.90237,144.7025341,143.9593736,143.3403037
155.1,157.46,156.75684,156.08217,159.32997,153.0351262,157.96064,157.4071291
155.21,157.31,156.65096,155.94417,159.16528,153.0123153,157.2741632,157.3815103
155.01,156.77,156.05592,155.3896,158.6252,152.8614041,157.3599728,156.5171266
155.94,157.87,157.14029,156.40596,159.67778,153.1973334,157.9892432,157.7634253
156.27,158.13,157.31007,156.65526,160.23378,153.1698841,159.1476728,158.0623526
143.24,144.27,143.20224,142.38881,145.62384,143.6184699,143.6733416,142.7207476
134.05,133.89,132.0891,131.08698,134.33362,137.7610396,130.7732984,132.1256632
133.12,133.14,131.37965,130.37216,133.54266,136.7411017,129.9581072,131.3817963
133.08,133.14,131.29526,130.41351,133.72304,136.5750921,131.431172,131.2055548
133.05,133.21,131.18192,130.25285,133.78073,136.4029343,131.431172,130.9807245
132.91,133.17,131.05418,130.10794,133.64595,136.1554271,131.288156,130.6858065
134.29,134.17,131.67665,130.70224,134.71072,137.3024709,131.1022352,131.5808242
123.14,123.73,121.83846,119.876076,124.83153,124.9394899,122.2638464,122.366953
132.69,132.98,130.67213,129.67447,133.41345,135.4246771,130.8019016,130.1659334
108.87,109.43,108.35673,108.15739,111.4251,105.0590369,110.6080424,105.8783742
110.34,110.85,108.48382,108.281456,112.54806,108.6204315,110.3506136,106.1618424
113.99,114.76,111.59578,111.25897,116.204025,113.8713684,113.6828864,110.7751076
110.41,110.97,108.55567,108.32066,112.7722,108.2827433,110.3792168,106.2709302
127.02,127.67,125.86985,123.46363,128.0869,127.6654345,123.422276,124.998521
104.26,105.40,108.58896,107.86931,107.72785,90.06787114,108.2482784,104.9918719
104.75,105.86,108.20808,107.512665,107.947044,92.39446627,107.2757696,104.7413589
104.4,105.67,107.19147,106.71405,107.798454,95.21659723,107.0612456,103.780752
133.77,134.49,132.0568,131.01009,134.7301,137.3333139,129.857996,132.1223425
133.85,134.91,132.89255,131.96564,135.42308,138.3886898,131.3024576,133.1201363
134.07,134.82,133.04652,132.1572,135.43834,138.7124789,131.3453624,133.4048166
134.66,134.92,133.20305,132.3651,135.68259,139.3233796,131.4168704,133.8541595
135,135.11,133.43929,132.75478,136.37822,139.8148582,132.7469192,134.4542803
133.01,133.58,132.30453,131.61238,134.78087,137.6972415,131.9460296,133.0941677
125.37,126.18,125.995094,124.08352,127.17624,128.9353542,123.8656256,126.5096193
134.72,134.78,133.01236,132.17426,135.64865,138.9198353,131.86022,133.5432847
134.82,134.84,132.85025,131.91437,135.50404,138.7308319,131.50268,133.1266262
134.08,134.15,131.9972,130.98662,134.79613,137.4639446,130.287044,132.2317871
134.24,134.29,131.85953,130.9865,135.18518,137.1477404,131.5455848,132.1123788
134.52,134.71,132.03026,131.1937,135.53143,137.3208722,132.6325064,132.0092803
134.42,134.65,131.84726,130.95418,135.44043,136.9959198,131.9603312,131.8558202
133.85,134.31,131.5305,130.57735,134.93996,136.4985274,130.5158696,131.5841891
132.21,132.85,130.3308,129.3557,133.4786,134.7242124,129.4003448,130.3156911
127.68,128.14,126.23817,124.33666,129.1064,129.4570299,125.7677384,126.1642298
117.86,118.52,115.23067,114.626434,120.07672,118.4263044,116.2285712,116.4791704
109.5,110.11,108.137955,108.022125,112.09785,106.6400075,110.40782,105.9106683
108.32,109.12,107.85087,107.73485,111.37762,103.9680423,109.9358672,105.6387438
109.41,110.16,107.75286,107.610985,111.98784,107.2036139,108.7059296,105.6322513
109.8,110.56,107.90289,107.780815,112.39585,108.4463713,108.0051512,106.5585291
109.62,110.41,107.92152,107.71681,112.07795,107.8842235,107.6619128,106.2132079
115.48,116.10,113.32899,113.05299,117.94753,114.4669857,114.8270144,114.4625901
157.97,159.69,157.69304,157.09721,162.1863,152.3755688,158.2752752,159.5364034
157.28,159.39,157.67235,157.18736,161.60587,153.3433108,159.819848,159.1174099
155.79,158.31,157.32436,156.77269,160.31851,153.1892246,158.2895768,158.6943361
154.94,157.26,156.53905,156.00099,159.28366,152.9910378,157.817624,157.5269279
155.05,157.58,157.11014,156.52644,159.6278,153.1358765,157.5458936,158.3725686
154.14,156.29,155.76364,155.17636,158.27458,152.7324876,156.0585272,156.6506732
154.31,156.75,156.27367,155.70837,158.81224,152.9967624,157.1597504,157.2154362
158.68,159.78,159.74805,159.2077,162.46585,153.8030904,160.4205152,162.6887015
156.99,158.54,158.11755,157.50803,160.7968,153.3811014,159.2906888,159.5817442
156.63,158.09,157.20248,156.47507,159.8397,153.2121665,158.0178464,157.8195543
156.97,157.89,156.659,155.92097,159.53633,152.8631661,157.7747192,156.990983
134.6,134.21,132.18414,131.28584,134.49182,137.5726338,131.4883784,132.2052813
133.27,133.25,131.23788,130.43044,133.73857,136.3526098,131.6742992,131.2395083
133.3,133.48,131.32559,130.45056,133.88954,136.3764995,130.930616,131.368267
134.63,134.79,132.3898,131.5491,135.2998,137.7676777,132.1605536,132.5354155
132.57,133.36,131.34517,130.4735,133.8795,136.1791837,130.43006,131.6447088
133.47,134.02,131.8765,130.9219,134.44525,136.86704,130.7017904,131.9793004
120.81,121.26,118.657936,117.442894,122.76811,121.8602117,119.0030816,120.2245942
124.83,125.20,122.77613,120.72828,126.43936,126.252164,122.2638464,123.7636072
120.95,121.88,118.97202,117.778275,123.577805,122.1998911,119.7467648,120.6140714
119.31,120.43,117.510544,116.44149,121.96095,120.2385119,117.844652,118.9023473
135.35,135.45,132.25052,131.42963,136.42004,137.6064919,131.2452512,132.8009741
136.24,136.62,133.51657,132.81987,137.6363,139.7552424,133.0186496,134.2803773
146.1,148.61,147.84988,147.31389,150.71512,144.7397518,147.8923136,148.258573
155.24,157.97,157.02953,156.50641,160.06693,153.0480237,158.0035448,158.3901255
154.12,156.37,155.31342,154.76683,158.44115,152.6292645,155.6151776,156.4172969
152.78,154.74,153.67354,153.19626,156.83188,152.2891818,154.9716056,154.3288958
152.81,154.45,153.56784,153.09065,156.72862,152.2710517,154.5425576,154.4897442
155.76,156.38,155.88954,155.4949,159.07072,152.7123541,157.4743856,157.6256362
155.43,156.11,155.49603,155.05627,158.66542,152.824834,156.4732736,157.0628229
155.4,156.46,155.9045,155.43079,159.0756,152.8592122,156.7164008,157.7160003
155.32,156.62,155.82462,155.35329,159.18991,152.9715477,157.4314808,157.3090236
156.25,156.88,155.67125,155.14998,159.53343,152.6543845,156.7736072,157.1687347
150.98,151.62,150.0331,149.45743,153.87004,149.0691329,150.8384432,150.3136743
133.44,133.23,131.23665,130.50534,134.5111,136.3062745,131.0593304,131.9859645
134.19,134.00,131.49698,130.70471,135.26595,136.5843472,130.4586632,132.3012853
133.76,133.83,131.1523,130.40332,135.27014,136.1499537,130.4872664,132.0458929
133.22,133.37,130.61734,129.90382,134.87204,135.5264542,130.0582184,131.5437921
132.74,132.66,129.84798,129.20473,134.41853,134.7096353,129.500456,130.9704742
114.52,115.17,111.8536,111.65066,117.462364,114.0914673,112.7532824,113.0774979
134.1,134.44,131.27061,130.56596,135.9315,136.1010274,131.1594416,131.9326217
134.41,135.06,131.63898,130.79591,136.32947,136.6167727,129.8007896,132.3277308
133.23,133.92,130.69617,129.97299,135.54477,135.1844603,130.8448064,131.3242649
133.9,134.55,131.16518,130.326,135.93407,135.8689687,129.4003448,131.9226122
117.52,118.83,115.36713,115.00233,121.313736,118.047106,116.84354,117.6900756
134.64,134.96,131.72641,130.96646,136.45389,136.9323036,129.8007896,132.8075107
134.08,134.52,131.5265,130.80931,135.97635,136.7456453,129.571964,132.7159098
132.7,133.52,131.2413,130.71022,135.2195,136.3997357,131.0164256,132.6765933
134.6,135.50,133.54802,133.17029,137.2384,139.6463212,134.363,135.0600553
134.07,135.08,133.75943,133.25723,136.60533,139.9164527,132.4036808,135.3899926
111.92,112.83,112.36065,112.309845,115.30179,114.4258508,112.767584,115.0144634
112.93,113.16,112.695366,112.716125,115.95028,115.0583856,114.2835536,115.719849
134.35,134.91,133.81416,133.41959,136.89261,139.7888211,134.3486984,135.4830375
114.48,115.20,114.2401,114.08834,117.573654,116.5164641,115.1130464,117.2241779
120.38,120.79,120.29473,119.06523,123.22064,123.1817932,120.1186064,123.554219
135.04,135.37,133.99174,133.4683,137.15814,140.2591579,133.0329512,135.7366429
132.54,133.07,132.09775,131.53596,134.82545,137.5418173,130.7589968,133.9658398
134.23,134.39,133.14105,132.74529,136.54958,139.0656116,133.6050152,135.0225845
133.06,133.88,132.9854,132.48717,135.4139,138.9466954,131.7029024,134.5205261
134.04,134.36,133.76833,133.27618,135.67409,139.9671002,133.8767456,134.8035032
134.29,134.61,133.96417,133.51498,135.97691,140.1565212,134.363,135.0069644
132.98,133.30,132.80078,132.28917,134.81792,138.5463107,132.1176488,134.2677068
133.19,133.72,132.92247,132.34543,135.41643,138.4322309,133.0472528,134.2993772
106.8,107.43,106.89296,106.99861,109.974915,107.3877494,108.119564,106.1875319
134.33,134.51,132.92749,132.36816,136.39302,138.7249302,132.432284,134.5929853
133.46,133.88,132.30139,131.84682,135.95322,137.726574,132.4751888,134.0231764
