AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
18.27,1015.9,70.988,4.27,30.875,1100.1,540.39,13.544
17.492,1015.8,73.873,4.3352,31.525,1099.9,538.02,13.661
16.806,1015.6,79.414,4.3101,31.102,1100,539.28,13.616
16.476,1015.6,77.683,4.2751,30.943,1099.9,539.79,13.537
16.388,1015.5,79.461,3.6615,26.08,1085.3,547.67,12.396
16.441,1015.4,82.727,3.255,22.726,1070.7,549.86,11.497
16.842,1015.2,79.86,2.6667,17.913,1033,545.03,10.088
16.251,1015.1,79.559,3.3899,23.837,1076.8,550.1,11.799
15.887,1015.1,78.294,3.37,23.8,1076.6,550.14,11.761
16.017,1015.2,73.502,3.1006,22.007,1065.6,550,11.21
16.072,1015.2,71.866,2.7129,18.93,1047,549.77,10.403
15.71,1015.2,73.601,2.7286,19.096,1047.9,550.42,10.444
15.488,1015.1,76.05,3.3441,23.873,1077.2,549.8,11.68
15.342,1015.1,74.078,3.3222,23.676,1075.9,549.67,11.64
15.196,1015.2,74.152,3.2899,23.799,1076.7,549.58,11.665
15.36,1015.6,71.874,3.3051,23.813,1076.9,549.74,11.791
16.072,1016.1,71.225,3.2991,23.509,1074.7,550.21,11.726
17.92,1016.6,66.203,3.4096,24.206,1078.5,550.39,11.764
19.853,1017,58.785,3.4103,24.31,1078.9,550.29,11.765
20.989,1017.4,58.722,3.4303,24.287,1078.7,549.98,11.825
21.253,1017.1,60.029,3.5109,24.547,1080.2,550.08,11.959
21.223,1017.1,61.208,3.4689,24.492,1079.6,550.28,11.985
21.32,1017.1,57.624,3.4942,24.592,1080.2,550.36,11.984
20.962,1017.1,61.869,3.4648,24.34,1079,550.23,11.828
19.854,1017.3,68.123,3.4291,24.25,1078.9,549.89,11.8
18.475,1017.6,72.696,3.3665,24.135,1078.6,549.89,11.774
18.024,1017.8,72.85,3.4199,24.266,1079.2,549.96,11.821
17.746,1018,74.656,3.3414,23.831,1076.9,549.93,11.794
17.096,1018.3,77.371,3.3214,23.737,1075.6,550.16,11.803
16.362,1018.8,74.473,3.288,23.801,1076.1,549.98,11.747
14.766,1019.3,76.594,3.2884,23.762,1076,549.77,11.775
14.205,1019.7,78.409,3.2524,23.81,1076.3,549.58,11.777
13.814,1020,79.738,2.6121,18.436,1027.6,539.32,10.186
13.377,1020.3,80.763,2.592,18.292,1028.4,540.33,10.129
12.974,1020.6,80.623,2.5852,18.338,1030.2,541.46,10.158
12.713,1020.9,79.496,2.5977,18.301,1025.6,538.26,10.187
12.372,1021.2,82.608,2.6259,18.26,1023.9,537.28,10.216
12.154,1021.6,82.719,2.654,18.296,1026.6,538.96,10.245
12.161,1022.1,82.422,2.688,18.381,1028.9,540.03,10.292
12.103,1022.7,82.107,3.2321,23.447,1075.3,550.12,11.603
12.47,1023.1,84.982,3.3189,23.743,1076.7,549.99,11.736
15.137,1023.5,82.906,3.3908,24.247,1079,549.98,11.886
17.927,1023.7,73.807,3.433,24.493,1080,550.07,11.97
19.14,1023.8,66.187,3.4503,24.566,1080.4,550.35,11.919
19.948,1023.5,59.753,3.4655,24.646,1080.9,549.89,11.912
20.605,1023.3,57.519,3.415,24.382,1079.5,549.74,11.915
20.99,1023.1,56.096,3.4712,24.551,1080.4,550.29,11.84
20.69,1023.1,56.722,3.4248,24.506,1080.1,550.04,11.825
20.219,1023.1,57.997,3.4036,24.533,1080.4,549.99,11.827
19.106,1023.2,64.26,3.3215,24.286,1079.2,550.41,11.774
17.7,1023.3,66.319,3.2785,23.948,1077,550.45,11.79
16.423,1023.3,67.14,3.2565,23.714,1075.9,550.17,11.803
15.149,1023.1,69.796,3.2422,23.492,1074.8,549.76,11.735
12.903,1022.8,77.011,3.2398,23.602,1074.7,549.06,11.645
13.237,1025.1,88.399,2.6845,18.342,1037.5,546.2,10.199
16.09,1025.5,84.899,2.6758,18.15,1037.9,547.49,10.183
18.363,1025.8,78.512,2.6632,18.07,1038.9,548.6,10.167
19.108,1025.8,75.494,2.6423,18.02,1039,548.68,10.151
19.253,1025.8,74.133,2.6269,18.005,1038.8,548.51,10.134
18.712,1025.9,77.885,2.6216,18,1036.2,546.77,10.118
18.212,1026.1,74.495,2.6241,17.984,1035.1,545.8,10.102
17.758,1026.4,71.677,2.5942,18.027,1035.8,545.75,10.087
17.264,1026.6,73.399,2.598,18.152,1037.2,546.36,10.096
16.771,1026.8,75.158,2.6098,18.174,1031.4,542.56,10.112
15.453,1026.7,79.011,2.6436,18.256,1029.4,541,10.161
14.807,1026.5,81.318,2.6549,18.215,1025.8,538.59,10.177
13.799,1025.7,83.464,3.2762,23.587,1075.8,549.98,11.746
13.27,1025.2,81.684,3.3087,23.987,1078.3,549.93,11.872
12.667,1024.5,81.396,3.2906,23.941,1078,549.79,11.867
11.978,1023.8,79.903,3.3099,23.772,1077.1,549.74,11.79
11.295,1023.2,80.997,3.289,23.629,1076.4,550,11.801
10.859,1022.9,81.598,3.2154,23.362,1074.8,550.27,11.726
10.425,1022.6,83.344,2.8907,20.464,1055.2,548.83,10.783
10.067,1022.2,84.769,2.7008,18.79,1044.6,548.76,10.334
10.47,1021.9,85.274,3.1793,22.494,1068.3,549.2,11.414
12.214,1021.7,86.454,3.3029,23.699,1076.1,549.87,11.717
14.164,1021.3,85.597,3.3707,23.869,1076.8,550.04,11.811
16.278,1020.6,80.48,3.3878,24.044,1077.6,550.21,11.826
17.186,1019.9,76.044,3.3784,24.175,1078.1,550.1,11.737
17.398,1019.2,74.566,3.414,24.007,1077.2,549.8,11.811
16.987,1018.6,76.89,3.372,23.821,1076.3,550.06,11.792
16.518,1018.1,78.745,3.3338,23.778,1076,550.14,11.778
15.861,1017.9,80.457,3.366,23.938,1077,550.12,11.739
15.241,1017.8,84.182,3.4858,24.427,1080,550.09,11.812
14.982,1017.6,85.249,3.4118,23.798,1076.4,550.13,11.685
14.539,1017.6,83.884,3.4114,23.653,1075.6,550.27,11.768
12.811,1017.7,82.81,3.3275,23.452,1074.7,550.39,11.657
12.003,1018,88.006,3.4103,23.073,1072.4,550.37,11.605
12.603,1018.2,90.417,3.5549,23.361,1074.6,550.37,11.692
12.861,1018.3,88.954,3.674,23.343,1074.5,550.11,11.643
12.488,1018.3,89.085,3.7068,23.074,1073.5,549.92,11.624
11.88,1018.1,89.275,3.6111,22.913,1072.5,550.39,11.524
11.292,1018,90.143,3.5823,23.551,1076.8,549.73,11.826
10.923,1017.9,89.777,3.4252,23.196,1074.5,549.53,11.667
10.361,1017.9,89.64,3.0402,20.571,1058.4,549.7,10.839
9.7545,1018.1,89.083,2.7664,18.524,1045.7,549.56,10.237
9.5354,1018.3,88.439,2.7709,18.58,1046.2,549.87,10.235
9.5223,1018.5,86.36,2.7553,18.701,1046.6,549.88,10.233
10.392,1018.6,86.65,2.7495,18.726,1046.1,549.56,10.24
12.39,1018.8,84.71,3.1984,22.603,1069.1,549.82,11.394
14.397,1018.8,77.357,3.3509,24.098,1077.8,549.73,11.726
16.174,1018.3,69.105,3.3925,24.113,1077.8,550,11.739
16.871,1017.7,63.335,3.3891,24.309,1078.6,550.44,11.752
17.411,1017.1,61.792,3.368,24.1,1077.3,549.77,11.731
17.908,1016.7,57.085,3.4081,24.22,1078,549.8,11.828
17.884,1016.4,55.401,3.4104,24.276,1078.3,549.88,11.825
17.366,1016.1,59.333,3.3689,24.33,1078.7,549.92,11.774
16.129,1015.7,59.449,3.3476,24.423,1079.4,549.63,11.894
14.626,1015.6,62.287,3.3069,24.144,1078,549.65,11.725
13.122,1015.4,65.601,3.2567,23.534,1074.9,549.69,11.75
11.619,1015.3,68.872,3.2513,23.553,1075,549.68,11.745
10.116,1015.1,72.124,3.2185,23.378,1074.2,549.59,11.686
8.9086,1014.7,76.151,3.1966,23.199,1073.2,549.58,11.625
7.9776,1014.1,78.81,3.2217,23.215,1073.5,549.71,11.647
7.4795,1013.7,79.948,3.1716,22.843,1071.4,549.66,11.514
7.1047,1013.2,80.997,3.1865,22.952,1071.8,549.61,11.548
6.73,1012.7,82.051,3.2341,23.39,1074.4,549.57,11.669
6.5029,1012.1,82.749,3.2492,23.336,1074,549.65,11.684
7.036,1011.7,83.916,3.2587,23.66,1075.5,549.76,11.643
7.3283,1011.3,82.977,3.2802,23.618,1075.3,549.79,11.618
7.9528,1010.9,83.664,3.3021,23.816,1076.3,549.62,11.63
8.4392,1011,84.573,3.3146,23.577,1075,549.75,11.688
9.5609,1011.2,86.586,3.3587,23.667,1075.4,549.87,11.661
12.26,1011,89.512,3.4533,23.881,1076.5,550.34,11.698
15.404,1010.9,75.32,3.4475,23.79,1076.1,550.18,11.716
16.361,1010.8,68.832,3.4228,23.974,1076.9,550.26,11.706
16.71,1010.5,65.588,3.4253,24.119,1077.3,550.4,11.714
17.149,1010.1,65.397,3.4588,24.172,1077.5,550.44,11.708
17.522,1009.9,65.356,3.4866,24.376,1078.7,550.47,11.742
17.689,1010.2,68.639,3.4844,24.367,1078.5,550.49,11.712
17.384,1010.6,72.295,3.4272,24.345,1078.1,550.46,11.713
16.833,1011.1,77.013,3.3967,24.322,1078.2,550.44,11.777
16.082,1011.6,77.747,3.3556,24.056,1076.6,550.43,11.683
14.76,1012.1,75.579,3.3294,23.689,1074.7,550.41,11.673
13.484,1013,74.288,3.2959,23.574,1074.8,550.45,11.678
12.745,1014,74.673,3.286,23.488,1075,550.42,11.664
13.172,1015,76.363,3.2823,23.297,1074.4,550.41,11.711
14.009,1015.8,68.588,3.3459,23.871,1077.4,550.37,11.786
13.842,1016.4,69.589,2.979,21.237,1061.2,549.65,11.039
13.604,1016.9,71.39,2.6428,18.576,1044.9,549.6,10.32
13.552,1017.6,68.967,2.6954,18.906,1046.9,549.58,10.401
13.613,1017.9,70.862,2.6618,18.701,1045.9,550.06,10.334
13.505,1018.4,71.068,2.6714,18.77,1046.2,549.88,10.317
13.4,1018.9,71.568,2.6592,18.681,1045.7,550.38,10.365
13.33,1019.6,71.491,2.6415,18.75,1046,549.75,10.346
13.309,1020,71.274,2.8243,20.042,1053.5,549.57,10.654
13.528,1020.4,71.664,3.338,23.801,1076.9,549.89,11.706
14.192,1020.5,67.285,3.3753,23.971,1078.2,549.67,11.797
14.863,1020.5,63.703,3.3679,23.954,1077.9,549.61,11.888
15.512,1020.2,61.77,3.3848,24.136,1078.7,549.64,11.895
16.128,1019.9,59.278,3.347,23.935,1077.3,549.58,11.824
16.541,1019.6,56.541,3.334,23.753,1076,550.1,11.772
16.917,1019.3,55.397,3.3823,23.952,1077,550.34,11.849
16.996,1019.1,58.024,3.3393,23.951,1077,550.26,11.81
16.188,1019.1,60.253,3.3092,23.902,1076.6,550.19,11.754
15.322,1019.2,62.604,3.3076,23.858,1076.4,550.12,11.669
14.581,1019.1,66.241,3.2493,23.473,1074.6,550.04,11.717
13.844,1018.9,67.178,3.2152,23.388,1074.2,549.97,11.705
12.155,1018.8,66.97,3.2245,23.14,1073.2,549.94,11.541
10.666,1018.8,71.976,3.2003,23.156,1073.5,550.09,11.683
9.3099,1018.7,76.423,3.1826,22.972,1072.9,550.16,11.621
8.705,1018.3,78.37,3.1971,23.359,1074.1,550.21,11.639
8.2613,1018,79.118,3.2547,23.583,1075.4,550.2,11.736
7.7139,1017.9,79.726,3.2437,23.644,1075.7,550.11,11.782
7.389,1017.7,80.546,3.291,23.699,1076,550.04,11.66
7.1326,1017.4,80.317,3.2428,23.39,1074.1,550.03,11.713
7.1676,1017.1,81.295,3.2551,23.364,1073.9,550.04,11.711
7.2864,1016.8,81.956,3.2355,23.538,1074.8,550.04,11.65
7.5164,1016.7,82.069,3.2079,23.466,1074.5,550.09,11.555
7.9427,1016.8,83.179,3.237,23.603,1075.1,550.18,11.642
8.5772,1016.8,82.908,3.2845,23.549,1074.7,550.28,11.596
10.562,1016.6,84.588,3.306,23.788,1075.6,550.37,11.606
13.738,1016.5,81.874,3.401,23.899,1076.2,550.31,11.687
15.461,1016.3,66.91,3.4057,23.777,1075.6,549.76,11.77
16.327,1015.9,64.172,3.4325,24.044,1077.2,550.4,11.85
16.653,1015.5,60.472,3.4424,24.113,1077.4,550.4,11.856
16.896,1015.2,58.48,3.4601,24.194,1077.6,550.3,11.891
17.013,1014.9,57.083,3.4626,24.191,1077.9,550.07,11.846
16.527,1014.7,64.969,3.4052,24.127,1077.5,550.4,11.81
15.814,1014.7,68.265,3.3598,24.16,1077.8,550.26,11.748
15.308,1015.1,72.094,3.3487,24.027,1076.8,549.86,11.792
14.73,1015.5,71.969,3.3243,23.79,1075.6,549.8,11.759
13.917,1015.6,71.808,3.2966,23.722,1075.1,549.82,11.721
13.336,1015.7,75.105,3.3196,23.78,1075.6,549.89,11.74
12.147,1015.8,75.156,3.2689,23.509,1074.3,550.15,11.65
11.246,1015.8,79.191,3.3073,23.696,1075.2,550.19,11.743
10.478,1015.6,80.417,3.2595,23.433,1074,550.19,11.671
9.8467,1015.6,81.666,3.2709,23.521,1074.6,550.41,11.693
10.283,1015.6,83.817,3.238,23.077,1072.3,550.37,11.548
11.793,1016,88.773,3.2982,23.3,1073.5,550.25,11.557
13.095,1016.5,85.776,2.7883,19.105,1046.8,549.42,10.424
12.671,1017.1,84.342,2.7689,18.77,1045.3,549.73,10.362
12.34,1017.6,86.274,3.3746,23.673,1075.2,549.83,11.606
12.055,1018.3,85.429,3.4129,23.734,1076.1,549.9,11.663
12.025,1019.1,86.133,3.4508,23.587,1075.2,549.98,11.642
12.922,1019.7,92.213,3.5803,23.92,1077.2,550.07,11.704
14.314,1020.2,88.934,3.4265,23.919,1076.8,549.93,11.792
15.902,1020,82.553,3.4435,24.353,1078.8,549.95,11.899
17.27,1019.7,77.807,3.4712,24.406,1078.9,550.12,11.774
18.089,1019.2,74.353,3.471,24.21,1078,550.08,11.739
18.337,1019.1,71.847,3.4687,24.246,1078.1,550.01,11.777
18.116,1019.3,74.452,3.4302,24.316,1078.4,549.91,11.875
17.742,1019.2,77.218,3.3939,24.037,1077.1,549.82,11.738
16.676,1019.3,79.844,4.0146,28.796,1089.3,541.35,12.911
15.345,1019.4,82.509,4.4449,31.455,1099.6,538.21,13.618
14.152,1019.5,81.79,3.3959,23.731,1075.7,550.12,11.652
12.469,1019.6,82.645,3.4188,23.685,1075.5,549.93,11.743
11.282,1019.7,86.139,3.4845,23.632,1075.5,549.71,11.75
10.663,1019.6,91.458,3.6395,23.492,1074.7,549.73,11.686
10.655,1019.3,93.762,3.8226,23.572,1075.1,549.92,11.653
10.649,1018.9,93.278,3.9606,23.487,1074.7,549.87,11.676
10.267,1018.6,92.126,4.0423,23.396,1074.2,550.19,11.6
9.7298,1018.3,93.06,4.1869,23.948,1077.3,550.25,11.737
9.2756,1018,93.561,3.9906,22.609,1069.5,550.01,11.456
9.0212,1017.7,93.372,3.4568,18.856,1041.7,547.04,10.369
8.9891,1017.2,93.398,3.9841,21.97,1064.9,549.73,11.218
9.6502,1016.9,94.333,4.1873,23.449,1073.9,549.99,11.591
10.562,1016.7,94.483,4.244,23.844,1076.1,549.96,11.672
12.657,1016.7,96.666,4.2874,23.992,1076.8,549.87,11.7
14.637,1016.3,93.069,3.9811,23.92,1077.1,549.82,11.727
15.601,1016,86.453,3.5874,24.042,1077.7,549.73,11.847
16.315,1015.3,79.984,3.4994,24.079,1077.5,549.94,11.885
17.14,1014.4,71.181,3.5027,24.257,1078.5,549.92,11.886
17.948,1013.4,69.67,3.5101,24.174,1078.1,550.08,11.86
18.303,1012.7,66.699,3.5044,24.385,1079,550.03,11.831
18.691,1012.3,64.537,3.4954,24.406,1078.9,549.93,11.872
18.731,1011.5,63.288,3.4776,24.408,1079.3,549.9,11.812
18.191,1011.2,65.982,3.4413,24.05,1077.4,549.94,11.727
17.515,1011,68.097,3.4469,23.995,1077,550.04,11.738
18.008,1010.9,63.199,3.4679,23.978,1076.9,550.14,11.763
18.132,1010.5,66.312,3.5068,24.132,1077.5,550.39,11.864
17.93,1010,64.702,3.465,24.004,1077,550.48,11.84
17.742,1009.5,66.192,3.4454,23.977,1076.9,550.45,11.795
17.868,1008.9,62.203,3.4808,24.233,1078.2,550.45,11.829
17.774,1008.2,58.721,3.4575,24.03,1076.8,550.44,11.822
17.262,1007.4,64.275,3.3843,23.865,1075.9,550.47,11.679
17.37,1006.8,62.615,3.4905,24.288,1078.2,550.51,11.856
17.78,1006.3,62.652,2.7909,19.168,1047.1,549.93,10.369
17.948,1005.8,65.058,2.8055,19.245,1047.5,550.24,10.395
18.219,1005.3,65.75,2.7994,19.159,1046.7,549.68,10.265
18.413,1004.8,67.997,2.8438,19.219,1047,549.92,10.29
18.603,1004.6,67.718,2.8463,19.237,1047.1,550.23,10.377
18.926,1004.6,65.424,3.562,24.672,1079.8,550.48,11.829
19.612,1004.2,62.531,3.5716,24.675,1077.1,548.99,11.817
20.44,1003.9,60.173,3.5261,24.227,1077.3,549.87,11.702
21.57,1003.3,56.28,3.5536,24.167,1076.8,549.87,11.823
21.901,1003.1,56.742,3.0976,20.944,1057.3,550.04,10.824
21.884,1002.5,56.521,3.3198,22.391,1065.8,549.93,11.246
21.914,1002,55.299,3.5861,24.381,1077.8,549.83,11.788
21.864,1001.9,55.764,3.6228,24.667,1079.4,550.04,11.878
21.295,1001.7,57.345,3.6139,24.654,1079.4,549.97,11.879
21.244,1001.8,57.4,3.602,24.671,1079.6,550.19,11.821
20.726,1001.9,61.228,3.416,23.548,1073.2,550.07,11.618
20.871,1001.8,59.865,3.5134,23.737,1073.8,549.71,11.653
20.831,1002.1,59.725,3.5892,24.314,1077.4,549.58,11.876
20.582,1002.7,60.913,3.5403,24.148,1076.8,549.87,11.799
20.472,1002.6,60.961,3.5724,24.315,1077.8,549.99,11.851
20.491,1002.5,61.419,3.5534,24.342,1078.1,550.04,11.894
20.598,1002.5,61.308,3.5562,24.139,1076.8,550.14,11.794
20.695,1002.2,62.859,3.5042,24.018,1076.2,550.21,11.769
20.599,1002.2,63.696,3.5426,24.089,1076.6,550.27,11.768
20.487,1002.2,64.149,3.5168,24.062,1076.5,550.36,11.81
20.699,1002.1,61.137,2.9799,19.805,1050.3,550.19,10.569
20.972,1002,59.081,2.9999,19.71,1049.1,550.04,10.389
20.762,1002.3,61.546,2.9626,19.54,1048.4,549.72,10.381
20.629,1002.8,61.335,2.9992,19.43,1047.2,550.24,10.28
20.796,1003.2,61.293,3.0196,19.649,1048.5,550.11,10.363
21.155,1003.8,61.309,2.9805,19.606,1048.7,550.38,10.363
21.858,1004.4,57.951,3.4248,22.525,1065.9,550.44,11.279
22.735,1004.7,54.27,3.6112,24.127,1076.3,550.39,11.781
23.18,1004.5,51.095,3.0551,19.772,1049.1,550.43,10.424
23.533,1004.9,50.049,2.9247,19.285,1046.8,550.3,10.408
23.953,1005.1,47.918,3.0076,19.593,1048.2,550.06,10.427
23.532,1005.8,51.055,2.9743,19.858,1051,549.98,10.55
22.731,1006.4,53.361,3.273,21.959,1062.3,549.81,11.089
22.236,1006.5,54.388,4.5493,31.046,1099.6,540.73,13.474
21.948,1007.1,54.852,4.3921,29.938,1099.9,544.16,13.252
21.496,1007.8,58.991,3.8545,26.629,1091.7,549.78,12.519
21.354,1008.4,59.552,3.8871,26.526,1091.2,549.84,12.411
21.195,1008.9,60.8,3.5398,24.435,1079.5,549.74,11.948
21.099,1009.2,59.118,3.5897,24.357,1078.4,549.65,11.874
21.018,1009.9,60.442,3.5635,24.305,1078.5,549.61,11.849
20.799,1010.4,62.237,2.9202,19.683,1050.9,549.64,10.528
20.63,1010.5,62.243,2.7586,18.318,1041.7,549.82,10.152
20.565,1011.1,62.672,3.5162,23.881,1076.2,549.75,11.724
20.446,1011.5,63.726,3.4364,23.582,1074.8,549.7,11.643
20.388,1012.3,62.843,2.9204,19.7,1051.1,549.58,10.506
20.33,1012.9,62.91,2.8798,19.481,1049.8,549.91,10.428
19.968,1013.9,66.752,3.3746,23.586,1075.1,550.49,11.601
20.132,1014.7,67.304,3.4994,24.204,1079,550.42,11.848
20.432,1015.5,61.707,3.6422,24.876,1081.1,549.34,11.984
20.759,1016.3,61.88,4.3683,30.537,1099.9,540.83,13.511
20.921,1016.7,62.162,4.3437,30.206,1100,541.87,13.404
21.254,1017,62.145,4.277,30.133,1100,542.15,13.385
21.744,1017.1,59.537,4.2556,29.813,1099.9,543.22,13.331
22.269,1017.3,57.697,4.2194,29.589,1099.8,543.98,13.259
22.261,1017.6,57.511,4.1649,29.498,1100,544.54,13.262
21.691,1017.8,59.936,4.2126,30.257,1099.8,542.34,13.338
21.269,1018.2,61.462,4.1639,30.297,1100,542.24,13.367
20.946,1018.6,59.614,4.2471,30.92,1099.9,540.19,13.474
20.401,1019.2,62.703,4.188,30.593,1100.1,541.45,13.394
20.091,1019.7,66.138,4.2122,30.71,1100,540.88,13.502
19.927,1019.9,64.379,3.4423,24.58,1079,549.48,12.007
19.219,1020.2,67.021,3.3415,24.023,1077.3,550.43,11.855
18.604,1020.4,69.172,3.3522,24.16,1078.1,550.38,11.82
17.129,1020.4,72.173,3.3064,24.02,1077.6,550.09,11.835
15.348,1020.2,73.294,3.3036,23.858,1076.7,549.96,11.787
14.368,1019.9,77.007,3.3314,23.873,1076.9,549.69,11.815
13.842,1019.8,78.976,3.2414,23.16,1072.6,549.8,11.585
13.305,1019.6,79.167,2.7368,19.15,1047.9,549.91,10.469
12.702,1019.4,80.673,3.2608,23.183,1073,549.82,11.63
12.521,1019.4,82.788,3.1865,22.818,1070.6,549.93,11.53
12.359,1019.5,82.387,3.3055,23.874,1076.9,549.95,11.684
12.018,1019.8,84.29,3.3815,24.107,1078.3,549.92,11.809
12.685,1020,84.018,3.3971,24.25,1079.3,549.92,11.838
15.06,1019.9,87.784,4.1097,28.96,1091.2,541.13,13.021
18.414,1019.6,75.581,4.3055,30.173,1100,542.02,13.401
19.633,1018.9,67.995,4.2313,29.763,1100.1,543.51,13.354
20.22,1018.3,64.775,4.2441,30.205,1100,542.23,13.382
20.487,1017.9,64.596,4.2622,30.303,1100,542.04,13.396
20.517,1017.7,64.559,4.2873,30.931,1100,540.34,13.515
20.326,1017.6,63.385,4.2349,30.536,1100,541.72,13.392
19.799,1017.6,64.31,4.2697,31.057,1100,539.92,13.475
19.202,1017.6,66.437,4.3001,31.364,1099.9,538.9,13.61
18.682,1017.5,68.522,4.2386,30.975,1100.1,540.13,13.543
17.118,1017.4,68.572,4.2588,31.216,1100,539.07,13.67
15.721,1016.9,73.081,4.264,31.2,1099.8,539.12,13.658
14.742,1016.5,75.495,4.3223,31.78,1100.1,537.2,13.775
14.081,1016.3,76.712,3.7986,27.607,1085.9,542.77,12.695
13.175,1015.9,77.627,2.7312,19.248,1048.8,549.59,10.439
12.506,1015.6,82.121,3.2872,23.203,1072.9,549.95,11.591
12.382,1015.3,82.57,3.3398,23.602,1075.5,549.94,11.685
12.058,1015,83.53,3.3253,23.74,1076.1,550.08,11.77
11.513,1014.4,84.656,3.2931,23.33,1073.7,550.2,11.667
11.105,1014,85.3,3.3569,23.512,1075,550.2,11.723
11.048,1013.7,87.514,3.3742,23.621,1075.3,550.24,11.682
11.472,1013.3,86.943,3.3463,23.484,1074.4,549.96,11.654
12.168,1012.8,88.24,3.3967,23.749,1075.9,550.15,11.713
13.357,1012.4,88.789,3.382,23.516,1074.1,549.97,11.57
14.891,1012.3,86.299,3.4619,23.971,1076.3,550.01,11.642
17.103,1012,76.966,3.4376,24.056,1076.7,550.16,11.693
18.805,1011,63.498,3.4492,24.167,1077.5,550.17,11.746
19.61,1010,59.049,3.5193,24.42,1078.8,550.18,11.897
20.364,1009,56.398,3.5308,24.193,1077.9,550.18,11.855
20.656,1008.4,59.321,3.5262,24.334,1078.6,550.18,11.798
20.42,1007.9,59.878,3.496,24.094,1077.4,550.24,11.708
19.78,1007.4,64.658,3.4705,24.203,1077.7,549.59,11.756
19.492,1007.2,65.696,4.3934,31.469,1099.9,539.09,13.556
19.37,1006.8,64.492,4.2153,30.349,1100.1,543.06,13.351
19.269,1006.1,65.076,4.2542,30.122,1097.9,542.36,13.274
19.468,1005.6,59.116,3.4777,24.108,1077.6,550.44,11.878
18.813,1004.9,61.013,3.4756,24.215,1077.7,550.44,11.804
19.386,1004.2,53.25,3.5155,23.947,1076.4,550.44,11.777
19.711,1003.5,53.852,3.4583,23.936,1076.2,550.27,11.66
18.88,1002.8,65.674,3.031,21.249,1059.5,549.86,10.995
17.889,1002,73.238,3.38,23.939,1075.4,549.94,11.691
16.969,1000.5,69.736,3.2202,22.931,1068.8,549.87,11.369
16.174,1000.1,73.585,2.7537,19.179,1046,550.23,10.343
15.454,1000.3,81.992,3.2132,22.553,1067.2,549.88,11.274
15.662,998.93,82.356,2.8337,19.055,1046.4,549.72,10.237
16.246,998.87,78.482,2.8717,19.051,1046,550.27,10.318
16.797,998.78,77.681,3.4675,23.446,1072.9,549.94,11.507
16.838,998.82,80.407,3.546,23.887,1075.5,550.26,11.62
16.687,999.27,83.635,3.5302,23.95,1076,550.42,11.632
16.627,999.54,84.79,3.455,23.829,1074.6,550.33,11.688
16.479,999.47,85.906,3.491,24.133,1076.2,550.38,11.775
16.848,999.32,86.94,3.5033,24.125,1076,550.43,11.796
17.425,999.25,84.901,3.5244,24.145,1076,550.36,11.822
17.805,999.72,82.962,3.509,24.305,1076.8,550.18,11.699
17.986,1000.3,81.631,3.4917,24.476,1077.5,549.86,11.727
17.56,1000.8,82.489,4.0732,28.977,1091.8,543.31,12.916
17.154,1001.4,82.878,4.3106,31.15,1099.9,540.97,13.455
17.142,1002.1,79.915,4.3115,31.221,1100,540.65,13.463
15.882,1002.9,84.606,4.2708,30.689,1100.1,542.2,13.386
15.054,1003.3,86.003,4.2976,30.808,1099.9,541.74,13.438
14.547,1003.7,86.5,3.6047,25.33,1079.7,547.92,12.049
13.84,1004.2,88.031,3.2864,22.636,1067.8,550.09,11.346
13.895,1004.6,88.786,3.502,24.295,1077.6,549.71,11.86
14.129,1005.1,88.853,3.4536,23.871,1075.3,549.93,11.719
14.209,1005.4,89.396,3.4364,23.91,1075.7,549.8,11.696
14.148,1006,87.933,3.4153,23.974,1076.3,549.76,11.812
13.85,1006.3,88.456,3.4151,23.892,1075.9,549.8,11.729
13.822,1006.7,88.119,3.4364,23.968,1076.4,549.73,11.818
13.801,1007,87.7,3.3945,23.887,1075.9,549.63,11.676
13.869,1007.3,87.341,3.3957,23.971,1076.3,549.69,11.653
13.963,1007.5,87.072,3.441,24.116,1077.3,549.75,11.769
14.031,1008,87.164,3.416,23.852,1076,549.61,11.629
14.455,1008.7,86.064,4.2493,30.47,1096.7,540.34,13.36
15.165,1009,83.309,4.2204,30.216,1100.2,543.02,13.378
15.942,1008.9,80.811,4.2636,30.492,1099.9,542.18,13.4
16.227,1008.6,79.658,4.2982,30.707,1100,541.35,13.41
16.209,1008.3,80.968,4.328,30.827,1100,540.72,13.483
16.114,1008.3,81.77,4.3224,30.734,1100,541.08,13.441
15.841,1008.1,83.526,4.3574,31.08,1100,539.89,13.509
15.509,1007.9,85.712,4.3687,31.101,1100,539.82,13.557
15.553,1008,86.802,4.4803,32.02,1100,537.01,13.726
15.775,1007.9,85.715,4.2369,30.168,1100.1,543.13,13.377
16.06,1008,84.864,4.2609,30.457,1100,542.33,13.384
16.483,1007.8,83.901,4.0756,28.993,1094.9,544.37,13.036
17.102,1007.7,84.12,3.4321,24.03,1077,550.41,11.821
17.838,1007.3,81.359,3.4683,23.685,1075.4,550.05,11.7
18.134,1007.7,78.081,3.5098,23.91,1076.7,549.75,11.803
17.035,1007.9,81.726,3.4441,23.546,1074.7,549.62,11.694
15.989,1007.4,85.72,3.4578,23.932,1076.3,549.53,11.764
16.406,1007.3,85.182,3.52,24.195,1078,549.54,11.844
